State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-22,15000.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,22,2,5,8,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.1,11000,11000,11000,2014-02-22,13000.0,2.0,11000.0,13000.0,14000.0,15000.0,12428.57142857143,12714.285714285714,13800.0,975.9000729485382,913.8735334633872,2014,22,2,5,8,0.1,0.3,0.0,0.2714285714285714,0.2571428571428571,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.09,22500,24500,23500,2014-02-23,23500.0,2.0,23550.0,23000.0,23000.0,23000.0,23264.28571428572,23167.85714285714,23078.33333333333,252.84100029261225,236.6489958831584,2014,23,2,6,8,14.77,8.08,-14.68,9.671428571428573,8.483571428571429,-0.2123142250530785,-99.3906567366283
Kerala,Idukki,Vandiperiyar,Other,Beverages,1.0,21950,22000,22000,2014-02-24,22000.0,2.0,20900.0,17900.0,,,19607.14285714286,,,1193.1850133950206,,2014,24,2,0,9,5.0,4.0,-4.0,3.2142857142857144,,5.263157894736842,-80.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-24,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,24,2,0,9,0.1,0.05,0.0,0.1071428571428572,0.1035714285714285,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,14000,13000,2014-02-24,12000.0,1.0,11000.0,12000.0,12000.0,15000.0,12142.857142857143,12500.0,13666.666666666666,1069.0449676497024,940.539943125973,2014,24,2,0,9,0.1,0.3,0.1999999999999999,0.2428571428571428,0.2428571428571428,18.181818181818183,200.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-24,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,24,2,0,9,0.1,0.05,0.0,0.1071428571428571,0.1035714285714285,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-24,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,24,2,0,9,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,12000,12000,12000,2014-02-24,11500.0,1.0,12000.0,12000.0,12000.0,12000.0,12285.714285714286,12535.714285714286,13266.666666666666,487.9500364742728,970.017559600888,2014,24,2,0,9,0.3,0.2,-0.0999999999999999,0.2571428571428572,0.2571428571428571,0.0,-33.33333333333333
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.77,22500,24500,23500,2014-02-25,23500.0,1.0,23500.0,23000.0,23000.0,23000.0,23335.714285714286,23203.571428571428,23095.0,235.78642474841803,246.87608672684573,2014,25,2,1,9,0.09,7.78,0.68,8.530000000000001,8.486428571428572,0.0,755.5555555555557
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-25,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,25,2,1,9,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,11000,12000,11500,2014-02-25,13000.0,1.0,12000.0,13000.0,13000.0,13000.0,12285.714285714286,12535.714285714286,13266.666666666666,487.9500364742728,970.017559600888,2014,25,2,1,9,0.2,0.3,0.0,0.2571428571428572,0.2571428571428571,-4.166666666666666,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.1,12000,12000,12000,2014-02-25,12700.0,2.0,13000.0,13000.0,12000.0,15000.0,12285.714285714286,12571.42857142857,13600.0,1112.697280528378,937.6144618770032,2014,25,2,1,9,0.3,0.3,-0.1999999999999999,0.2428571428571428,0.2428571428571428,-7.6923076923076925,-66.66666666666666
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.1,22500,24500,23500,2014-02-26,23500.0,1.0,23500.0,23000.0,23000.0,23000.0,23407.14285714286,23239.28571428572,23111.666666666668,188.034951159491,251.2878914618892,2014,26,2,2,9,0.77,8.3,-0.67,7.528571428571429,7.411428571428572,0.0,-87.01298701298703
Kerala,Idukki,Vandiperiyar,Other,Beverages,4.0,21900,22000,22000,2014-02-26,22400.0,5.0,22000.0,18450.0,,,20192.85714285714,,,1221.4842649513776,,2014,26,2,2,9,1.0,1.0,3.0,2.7857142857142856,,0.0,300.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2014-02-26,13000.0,1.0,11500.0,12000.0,13000.0,13500.0,12071.42857142857,12428.57142857143,13216.666666666666,449.86770542122935,997.248963150873,2014,26,2,2,9,0.2,0.2,0.0,0.2428571428571428,0.2499999999999999,13.043478260869565,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-26,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,26,2,2,9,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-26,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,26,2,2,9,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-26,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,26,2,2,9,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-27,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,27,2,3,9,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-02-27,12000.0,4.0,13000.0,13000.0,15000.0,14000.0,12214.285714285714,12428.57142857143,13200.0,566.9467095138473,997.248963150873,2014,27,2,3,9,0.2,0.3,0.0999999999999999,0.2428571428571428,0.2428571428571428,0.0,49.99999999999999
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,12500,13000,12700,2014-02-27,12500.0,102.0,12000.0,14000.0,13000.0,15000.0,12142.857142857143,12571.42857142857,13500.0,1069.0449676497024,937.6144618770032,2014,27,2,3,9,0.1,0.3,0.1,0.2142857142857142,0.2357142857142856,5.833333333333333,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.74,22500,24500,23500,2014-02-27,23500.0,1.0,23500.0,23500.0,23500.0,23000.0,23478.571428571428,23275.0,23128.33333333333,56.694670955044586,250.1922337841655,2014,27,2,3,9,0.1,14.26,7.640000000000001,6.357142857142857,7.397857142857143,0.0,7640.000000000001
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-28,26000.0,4.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,28,2,4,9,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-28,17000.0,11.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,28,2,4,9,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-28,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,28,2,4,9,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.05,22500,24500,23500,2014-02-28,22000.0,1.0,23500.0,23400.0,23000.0,23000.0,23478.571428571428,23275.0,23145.0,56.694670955044586,250.1922337841655,2014,28,2,4,9,7.74,8.1,-7.69,5.425714285714286,7.941428571428571,0.0,-99.35400516795866
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-01,15000.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,1,3,5,9,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,12.96,21000,23000,22000,2014-03-01,22000.0,1.0,23500.0,23400.0,23000.0,23000.0,23492.85714285714,23310.714285714286,23161.666666666668,44.98677054674745,243.51478507311649,2014,1,3,5,9,0.05,6.41,12.91,4.275714285714286,6.715000000000001,-6.382978723404255,25820.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.88,21000,23000,22000,2014-03-02,22000.0,1.0,22000.0,23550.0,23000.0,23000.0,23292.85714285714,23239.28571428572,23128.33333333333,570.4008615504913,422.5283656513224,2014,2,3,6,9,12.96,14.77,-3.08,5.211428571428572,6.4,0.0,-23.765432098765437
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.06,21000,23000,22000,2014-03-03,22000.0,2.0,22000.0,23500.0,23000.0,23000.0,23071.42857142857,23167.85714285714,23095.0,731.9250547116609,535.5109504218732,2014,3,3,0,10,9.88,0.09,-9.82,4.512857142857143,7.092142857142856,0.0,-99.39271255060729
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-03,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,3,3,0,10,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-03-03,12000.0,7.0,13000.0,12000.0,12000.0,15000.0,12214.285714285714,12285.714285714286,13166.666666666666,566.9467095138473,699.2932067530663,2014,3,3,0,10,0.3,0.2,0.0,0.2428571428571428,0.2499999999999999,-7.6923076923076925,0.0
Kerala,Idukki,Vandiperiyar,Other,Beverages,4.0,22400,22500,22400,2014-03-03,21300.0,2.0,22000.0,20000.0,,,20700.0,,,1109.0536506409394,,2014,3,3,0,10,4.0,3.0,0.0,3.2142857142857144,,1.818181818181818,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-03-04,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,4,3,1,10,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-04,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,4,3,1,10,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,30.05,21000,23000,22000,2014-03-05,22000.0,2.0,22000.0,23500.0,23000.0,23000.0,22857.14285714286,23096.42857142857,23061.666666666668,801.7837257375006,619.6972851921228,2014,5,3,2,10,0.06,0.77,29.99,4.508571428571429,6.519285714285714,0.0,49983.333333333336
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-03-05,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,5,3,2,10,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-05,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,5,3,2,10,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Idukki,Vandiperiyar,Other,Beverages,8.0,21300,21400,21300,2014-03-05,21000.0,5.0,22400.0,19000.0,,,21042.85714285714,,,1221.825332384762,,2014,5,3,2,10,4.0,2.0,4.0,3.357142857142857,,-4.910714285714286,100.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-06,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,6,3,3,10,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2014-03-06,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,6,3,3,10,0.1,0.2,-0.05,0.1142857142857143,0.1035714285714285,0.0,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.68,21000,23000,22000,2014-03-07,22000.0,1.0,22000.0,23500.0,23000.0,23000.0,22642.85714285714,23025.0,23028.33333333333,801.7837257374898,685.7758099686989,2014,7,3,4,10,30.05,0.1,-14.37,8.691428571428572,8.11,0.0,-47.82029950083195
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2014-03-07,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,7,3,4,10,0.05,0.1,0.0,0.0928571428571429,0.0999999999999999,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-07,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,7,3,4,10,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-03-08,26000.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,8,3,5,10,0.05,0.1,0.05,0.0857142857142857,0.0964285714285714,0.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.96,21000,23000,22000,2014-03-08,22000.0,1.0,22000.0,23500.0,23500.0,23000.0,22428.571428571428,22953.571428571428,22995.0,731.9250547116255,738.622492761324,2014,8,3,5,10,15.68,7.74,-7.72,10.917142857142858,8.637142857142857,0.0,-49.234693877551024
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-08,15000.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,8,3,5,10,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.2,21000,23000,22000,2014-03-09,22000.0,1.0,22000.0,23500.0,23400.0,23000.0,22214.28571428572,22846.42857142857,22961.666666666668,566.9467095141172,761.6945394502568,2014,9,3,6,10,7.96,0.05,-1.7599999999999998,10.948571428571428,8.187142857142856,0.0,-22.110552763819094
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-10,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,10,3,0,11,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.09,21000,23000,22000,2014-03-10,22000.0,1.0,22000.0,22000.0,23400.0,23000.0,22000.0,22746.42857142857,22928.33333333333,0.0,775.2082315078777,2014,10,3,0,11,6.2,12.96,-6.11,11.827142857142857,8.051428571428572,0.0,-98.5483870967742
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-03-10,12000.0,5.0,12000.0,12000.0,11000.0,15000.0,12214.285714285714,12285.714285714286,13066.666666666666,566.9467095138473,699.2932067530663,2014,10,3,0,11,0.3,0.3,0.0,0.2571428571428572,0.2499999999999999,0.0,0.0
Kerala,Idukki,Vandiperiyar,Other,Beverages,5.5,20000,21800,21000,2014-03-10,20500.0,2.0,21300.0,20000.0,,,21371.42857142857,,,826.0635280539503,,2014,10,3,0,11,8.0,5.0,-2.5,4.214285714285714,,-1.4084507042253522,-31.25
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-03-11,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,11,3,1,11,0.1,0.1,0.0,0.0857142857142857,0.0999999999999999,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-11,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,11,3,1,11,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.51,21000,23000,22000,2014-03-11,22000.0,1.0,22000.0,22000.0,23550.0,23000.0,22000.0,22646.42857142857,22895.0,0.0,774.7119280276653,2014,11,3,1,11,0.09,9.88,8.42,9.98857142857143,7.6,0.0,9355.555555555557
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-03-11,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,11,3,1,11,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,0.0
Kerala,Idukki,Vandiperiyar,Other,Beverages,2.0,20400,20600,20500,2014-03-12,20000.0,5.0,21000.0,21000.0,,,21514.28571428572,,,606.7085281213901,,2014,12,3,2,11,5.5,2.5,-3.5,4.285714285714286,,-2.380952380952381,-63.63636363636363
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-12,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,12,3,2,11,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,14.66,21000,23000,22000,2014-03-12,22000.0,1.0,22000.0,22000.0,23500.0,23000.0,22000.0,22535.714285714286,22861.666666666668,0.0,745.8677371481181,2014,12,3,2,11,8.51,0.06,6.15,9.792857142857144,7.152857142857143,0.0,72.26792009400705
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-03-13,17000.0,6.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,13,3,3,11,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.68,21000,23000,22000,2014-03-13,22000.0,1.0,22000.0,22000.0,23500.0,23000.0,22000.0,22428.571428571428,22828.33333333333,0.0,703.2108464075826,2014,13,3,3,11,14.66,30.05,-5.98,11.878571428571428,8.19357142857143,0.0,-40.791268758526606
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-13,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,13,3,3,11,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-03-13,26000.0,6.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,13,3,3,11,0.1,0.1,0.0,0.0857142857142857,0.0999999999999999,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-14,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,14,3,4,11,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.71,21000,23000,22000,2014-03-14,22000.0,5.0,22000.0,22000.0,23500.0,23000.0,22000.0,22321.42857142857,22795.0,0.0,638.7229704393044,2014,14,3,4,11,8.68,15.68,0.0300000000000011,8.825714285714286,8.758571428571427,0.0,0.3456221198156813
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-15,15000.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,15,3,5,11,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-03-15,12000.0,3.0,12000.0,12000.0,13500.0,15500.0,12214.285714285714,12357.142857142857,12966.666666666666,566.9467095138473,602.1937915964927,2014,15,3,5,11,0.3,0.3,0.0,0.2571428571428572,0.2571428571428571,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-17,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,17,3,0,12,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Idukki,Vandiperiyar,Other,Beverages,10.0,19800,20000,20000,2014-03-17,19950.0,2.0,20500.0,20900.0,,,21442.85714285714,,,699.6597812678644,,2014,17,3,0,12,2.0,5.0,8.0,4.214285714285714,,-2.4390243902439024,400.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-03-18,12000.0,11.0,12000.0,12000.0,12000.0,15500.0,12214.285714285714,12250.0,12850.0,566.9467095138473,509.524665365066,2014,18,3,1,12,0.3,0.2,0.0,0.2571428571428571,0.2571428571428571,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-18,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,18,3,1,12,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-03-19,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,19,3,2,12,0.1,0.2,0.0,0.1142857142857143,0.1035714285714285,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.1,21000,23000,22000,2014-03-19,22000.0,3.0,22000.0,22000.0,23500.0,23000.0,22000.0,22214.28571428572,22761.666666666668,0.0,544.7047794017169,2014,19,3,2,12,8.71,7.96,-8.610000000000001,7.83,9.373571428571427,0.0,-98.85189437428244
Kerala,Idukki,Vandiperiyar,Other,Beverages,2.0,19900,20000,19950,2014-03-19,19950.0,5.0,20000.0,22000.0,17900.0,,21314.28571428572,20460.714285714286,,876.4104278790995,1340.2322662406416,2014,19,3,2,12,10.0,1.0,-8.0,4.928571428571429,4.071428571428571,-0.25,-80.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-03-19,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,19,3,2,12,0.1,0.1,0.0,0.0857142857142857,0.0999999999999999,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-19,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,19,3,2,12,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-20,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,20,3,3,12,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-03-21,26000.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,21,3,4,12,0.1,0.1,0.0,0.0857142857142857,0.0999999999999999,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-03-21,17000.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,3,4,12,0.1,0.1,0.0,0.1,0.1035714285714285,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-21,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,21,3,4,12,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-22,15000.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,22,3,5,12,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.09,21000,23000,22000,2014-03-22,22000.0,1.0,22000.0,22000.0,23500.0,23000.0,22000.0,22107.14285714286,22728.33333333333,0.0,400.8918628683584,2014,22,3,5,12,0.1,6.2,-0.01,6.707142857142857,8.827857142857143,0.0,-10.000000000000009
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.86,21000,23000,22000,2014-03-23,22000.0,1.0,22000.0,22000.0,22000.0,23500.0,22000.0,22000.0,22695.0,0.0,0.0,2014,23,3,6,12,0.09,0.09,7.77,5.834285714285714,8.830714285714285,0.0,8633.333333333334
Kerala,Idukki,Vandiperiyar,Other,Beverages,2.0,19950,20000,19950,2014-03-24,20300.0,2.0,19950.0,22000.0,18450.0,,21021.42857142857,20607.14285714286,,948.6205523711494,1135.2494037836834,2014,24,3,0,13,2.0,4.0,0.0,5.071428571428571,3.928571428571429,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-24,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,24,3,0,13,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-03-24,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,24,3,0,13,0.1,0.1,0.0,0.1,0.1035714285714285,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-03-24,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,24,3,0,13,0.1,0.05,0.0,0.0857142857142857,0.0999999999999999,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.12,21000,23000,22000,2014-03-24,22000.0,1.0,22000.0,22000.0,22000.0,23000.0,22000.0,22000.0,22645.0,0.0,0.0,2014,24,3,0,13,7.86,8.51,-7.74,6.944285714285714,8.46642857142857,0.0,-98.47328244274809
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-03-25,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,25,3,1,13,2.0,2.0,0.0,2.0,2.0,0.0,0.0
