State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,future_price_pct_change,future_log_return,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-09-26,16500.0,0.0,0.0,1.0,16500.0,15500.0,15500.0,15500.0,15928.57142857143,15714.285714285714,15600.0,534.5224838234391,425.8153136251405,2013,26,9,3,39,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-09-27,16500.0,0.0,0.0,1.0,16500.0,15500.0,15500.0,15500.0,16071.42857142857,15785.714285714286,15633.333333333334,534.5224838234444,468.80723093742273,2013,27,9,4,39,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-09-28,16500.0,0.0,0.0,2.0,16500.0,15500.0,15500.0,15500.0,16214.285714285714,15857.142857142857,15666.666666666666,487.9500364727341,497.2451580978344,2013,28,9,5,39,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-09-30,16500.0,0.0,0.0,1.0,16500.0,15500.0,15500.0,15500.0,16357.142857142857,15928.57142857143,15700.0,377.9644730072562,513.5525910121141,2013,30,9,0,40,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-01,16500.0,0.0,0.0,1.0,16500.0,16500.0,15500.0,15500.0,16500.0,16000.0,15733.333333333334,0.0,518.8745216617987,2013,1,10,1,40,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-02,16500.0,0.0,0.0,1.0,16500.0,16500.0,15500.0,15500.0,16500.0,16071.42857142857,15766.666666666666,0.0,513.5525910121124,2013,2,10,2,40,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-03,16500.0,0.0,0.0,1.0,16500.0,16500.0,15500.0,15500.0,16500.0,16142.857142857143,15800.0,0.0,497.2451580978308,2013,3,10,3,40,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-04,16500.0,0.0,0.0,1.0,16500.0,16500.0,15500.0,15500.0,16500.0,16214.285714285714,15833.333333333334,0.0,468.8072309374168,2013,4,10,4,40,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-05,16500.0,0.0,0.0,2.0,16500.0,16500.0,15500.0,15500.0,16500.0,16285.714285714286,15866.666666666666,0.0,425.8153136251312,2013,5,10,5,40,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-07,16500.0,0.0,0.0,1.0,16500.0,16500.0,15500.0,15500.0,16500.0,16357.142857142857,15900.0,0.0,363.1365195998857,2013,7,10,0,41,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-08,16500.0,0.0,0.0,1.0,16500.0,16500.0,15500.0,15500.0,16500.0,16428.571428571428,15933.333333333334,0.0,267.26124191052537,2013,8,10,1,41,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-09,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,15966.666666666666,0.0,0.0,2013,9,10,2,41,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-10,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16000.0,0.0,0.0,2013,10,10,3,41,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-11,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16033.333333333334,0.0,0.0,2013,11,10,4,41,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-12,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16066.666666666666,0.0,0.0,2013,12,10,5,41,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-14,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16100.0,0.0,0.0,2013,14,10,0,42,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-15,16500.0,0.0,0.0,3.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16133.333333333334,0.0,0.0,2013,15,10,1,42,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-18,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16166.666666666666,0.0,0.0,2013,18,10,4,42,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-19,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16200.0,0.0,0.0,2013,19,10,5,42,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-21,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16233.333333333334,0.0,0.0,2013,21,10,0,43,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-22,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16266.666666666666,0.0,0.0,2013,22,10,1,43,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-23,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16300.0,0.0,0.0,2013,23,10,2,43,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-24,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16333.333333333334,0.0,0.0,2013,24,10,3,43,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-25,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16366.666666666666,0.0,0.0,2013,25,10,4,43,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-26,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16400.0,0.0,0.0,2013,26,10,5,43,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-28,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16433.333333333332,0.0,0.0,2013,28,10,0,44,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-29,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16466.666666666668,0.0,0.0,2013,29,10,1,44,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-30,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,30,10,2,44,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-10-31,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,31,10,3,44,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-01,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,1,11,4,44,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-02,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,2,11,5,44,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-04,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,4,11,0,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-05,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,5,11,1,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-06,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,6,11,2,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-07,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,7,11,3,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-08,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,8,11,4,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-09,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,9,11,5,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-11,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,11,11,0,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-12,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,12,11,1,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-13,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,13,11,2,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-14,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,14,11,3,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-15,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,15,11,4,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-16,16500.0,0.0,0.0,3.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,16,11,5,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-19,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,19,11,1,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-20,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,20,11,2,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-21,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,21,11,3,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-22,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,22,11,4,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-23,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,23,11,5,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-25,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,25,11,0,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-26,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,26,11,1,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-27,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,27,11,2,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-28,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,28,11,3,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-29,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,29,11,4,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-30,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,30,11,5,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-02,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,2,12,0,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-03,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,3,12,1,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-04,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,4,12,2,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-05,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,5,12,3,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-06,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,6,12,4,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-07,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,7,12,5,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-09,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,9,12,0,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-10,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,10,12,1,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-11,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,11,12,2,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-12,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,12,12,3,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-13,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,13,12,4,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-14,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,14,12,5,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-16,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,16,12,0,51,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-17,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,17,12,1,51,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-18,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,18,12,2,51,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-19,18500.0,0.1212121212121212,0.1144103511777441,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,19,12,3,51,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,18000,19500,18500,2013-12-20,16500.0,-0.1081081081081081,-0.1144103511777442,3.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,20,12,4,51,2.0,2.0,0.0,2.0,2.0,12.12121212121212,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-23,16500.0,0.0,0.0,1.0,18500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.928946017479,534.5224838238951,2013,23,12,0,52,2.0,2.0,0.0,2.0,2.0,-10.81081081081081,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-24,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.928946017479,534.5224838238951,2013,24,12,1,52,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-26,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.928946017479,534.5224838238951,2013,26,12,3,52,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-27,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.928946017479,534.5224838238951,2013,27,12,4,52,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-28,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.928946017479,534.5224838238951,2013,28,12,5,52,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-30,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.928946017479,534.5224838238951,2013,30,12,0,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-31,16500.0,0.0,0.0,1.0,16500.0,18500.0,16500.0,16500.0,16785.714285714286,16642.85714285714,16566.666666666668,755.928946017479,534.5224838238951,2013,31,12,1,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-01,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838238951,2014,1,1,2,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-02,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838238951,2014,2,1,3,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-03,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838238951,2014,3,1,4,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-04,16500.0,0.0,0.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838238951,2014,4,1,5,1,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-06,16500.0,0.0,0.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838238951,2014,6,1,0,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2014-01-07,15000.0,-0.0909090909090909,-0.0953101798043249,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838238951,2014,7,1,1,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-08,15000.0,0.0,0.0,1.0,16500.0,16500.0,18500.0,16500.0,16500.0,16642.85714285714,16566.666666666668,0.0,534.5224838238951,2014,8,1,2,2,2.0,2.0,0.0,2.0,2.0,-9.090909090909092,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-09,15000.0,0.0,0.0,1.0,15000.0,16500.0,16500.0,16500.0,16285.714285714286,16392.85714285714,16516.666666666668,566.946709512527,400.89186286737146,2014,9,1,3,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-10,15000.0,0.0,0.0,1.0,15000.0,16500.0,16500.0,16500.0,16071.42857142857,16285.714285714286,16466.666666666668,731.925054710378,544.7047794009928,2014,10,1,4,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-11,15000.0,0.0,0.0,2.0,15000.0,16500.0,16500.0,16500.0,15857.142857142857,16178.57142857143,16416.666666666668,801.7837257363365,638.7229704386888,2014,11,1,5,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-13,15000.0,0.0,0.0,1.0,15000.0,16500.0,16500.0,16500.0,15642.857142857143,16071.42857142857,16366.666666666666,801.7837257363325,703.2108464070252,2014,13,1,0,3,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-14,15000.0,0.0,0.0,1.0,15000.0,16500.0,16500.0,16500.0,15428.57142857143,15964.285714285714,16316.666666666666,731.9250547103652,745.8677371475941,2014,14,1,1,3,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-15,15000.0,0.0,0.0,1.0,15000.0,16500.0,16500.0,16500.0,15214.285714285714,15857.142857142857,16266.666666666666,566.9467095124996,770.3288865189888,2014,15,1,2,3,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-01-16,15000.0,0.0,0.0,1.0,15000.0,15000.0,16500.0,16500.0,15000.0,15750.0,16216.666666666666,0.0,778.3117824935085,2014,16,1,3,3,2.0,2.0,0.0,2.0,2.0,0.0,0.0
