Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
0.3,13000,13000,13000,12000.0,13000.0,13000.0,12000.0,12142.857142857143,12178.57142857143,12466.666666666666,377.964473009238,464.3913658320306,2014,3,4,3,14,0.3,0.3,0.0,0.3,0.2714285714285714,0.0,MEDIUM
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,3,4,3,14,0.1,0.1,0.0,0.1,0.1071428571428571,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,3,4,3,14,0.1,0.1,0.0,0.1,0.0928571428571428,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,4,4,4,14,0.1,0.1,0.0,0.1,0.0928571428571428,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,4,4,4,14,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,4,4,4,14,0.1,0.1,0.0,0.1,0.1,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,5,4,5,14,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,5,4,5,14,0.1,0.1,0.0,0.1,0.0928571428571428,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,5,4,5,14,0.1,0.1,0.0,0.1,0.1,0.0,LOW
0.3,12000,12000,12000,13000.0,12000.0,12000.0,12000.0,12142.857142857143,12178.57142857143,12500.0,377.964473009238,464.3913658320306,2014,7,4,0,15,0.3,0.3,0.0,0.3,0.2714285714285714,0.0,MEDIUM
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,7,4,0,15,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,8,4,1,15,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,12000,12000,12000,12000.0,12000.0,12000.0,13000.0,12142.857142857143,12178.57142857143,12500.0,377.964473009238,464.3913658320306,2014,8,4,1,15,0.3,0.3,0.0,0.3,0.2785714285714285,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,9,4,2,15,0.1,0.1,0.0,0.1,0.1,0.0,LOW
0.3,12000,12000,12000,12000.0,12000.0,12000.0,13000.0,12142.857142857143,12178.57142857143,12466.666666666666,377.964473009238,464.3913658320306,2014,9,4,2,15,0.3,0.3,0.0,0.3,0.2785714285714285,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,9,4,2,15,0.1,0.1,0.0,0.1,0.0964285714285714,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,9,4,2,15,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,13000,13000,13000,12000.0,12000.0,12000.0,13000.0,12142.857142857143,12178.57142857143,12433.333333333334,377.964473009238,464.3913658320306,2014,10,4,3,15,0.3,0.3,0.0,0.3,0.2785714285714285,0.0,MEDIUM
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,10,4,3,15,0.1,0.1,0.0,0.1,0.1,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,10,4,3,15,0.1,0.1,0.0,0.1,0.1,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,11,4,4,15,0.1,0.1,0.0,0.1,0.1,0.0,LOW
0.2,12000,12000,12000,13000.0,12000.0,11500.0,14000.0,12285.714285714286,12250.0,12433.333333333334,487.9500364742729,509.524665365066,2014,11,4,4,15,0.3,0.3,-0.0999999999999999,0.3,0.2857142857142856,-33.33333333333333,MEDIUM
0.1,26000,27000,27000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,11,4,4,15,0.1,0.1,0.0,0.1,0.1,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,11,4,4,15,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,12,4,5,15,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,12,4,5,15,0.1,0.1,0.0,0.1,0.1,0.0,LOW
0.1,25000,26000,26000,27000.0,26000.0,26000.0,26000.0,26142.85714285714,26071.42857142857,26033.33333333333,377.9644730090319,267.26124191189626,2014,12,4,5,15,0.1,0.1,0.0,0.1,0.1,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,14,4,0,16,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,15,4,1,16,0.1,0.1,0.0,0.1,0.1,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26071.42857142857,26033.33333333333,377.9644730090319,267.26124191189626,2014,15,4,1,16,0.1,0.1,0.0,0.1,0.1,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,16,4,2,16,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26071.42857142857,26033.33333333333,377.9644730090319,267.26124191189626,2014,16,4,2,16,0.1,0.1,0.0,0.1,0.1,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,16,4,2,16,0.1,0.1,0.0,0.1,0.1,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,17,4,3,16,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,18,4,4,16,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,19,4,5,16,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26071.42857142857,26033.33333333333,377.9644730090319,267.26124191189626,2014,21,4,0,17,0.1,0.1,0.0,0.1,0.1,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,21,4,0,17,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,4,0,17,0.1,0.1,0.0,0.1,0.1,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,22,4,1,17,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,23,4,2,17,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,24,4,3,17,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,25,4,4,17,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,26,4,5,17,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,7000,8000,7500,12000.0,12000.0,13000.0,12000.0,12285.714285714286,12285.714285714286,12366.666666666666,487.9500364742729,468.8072309384929,2014,28,4,0,18,0.2,0.3,0.0,0.2857142857142857,0.2857142857142857,0.0,HIGH
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,28,4,0,18,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,29,4,1,18,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,14000,14000,14000,7500.0,13000.0,13000.0,13000.0,11642.857142857143,11892.857142857143,12216.666666666666,1886.670031967388,1332.7036058700005,2014,30,4,2,18,0.2,0.3,0.0999999999999999,0.2714285714285714,0.2857142857142856,49.99999999999999,HIGH
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,30,4,2,18,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14000,14000,14000.0,12000.0,12000.0,13000.0,11785.714285714286,11964.285714285714,12250.0,2038.323307221384,1420.5129858108098,2014,1,5,3,18,0.3,0.3,-0.0999999999999999,0.2714285714285714,0.2857142857142857,-33.33333333333333,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,2,5,4,18,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,14000,15000,14500,14000.0,12000.0,12000.0,15000.0,12071.42857142857,12107.142857142857,12283.333333333334,2206.591856018604,1521.3679500897993,2014,2,5,4,18,0.2,0.3,0.0999999999999999,0.2571428571428572,0.2785714285714285,49.99999999999999,LOW
0.1,26000,27000,27000,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26071.42857142857,26033.33333333333,377.9644730090319,267.26124191189626,2014,2,5,4,18,0.1,0.1,0.0,0.1,0.1,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,3,5,5,18,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14000,14000,14500.0,12000.0,12000.0,12000.0,12428.57142857143,12285.714285714286,12266.666666666666,2387.96586080726,1649.1756182348247,2014,3,5,5,18,0.3,0.3,-0.0999999999999999,0.2571428571428572,0.2785714285714285,-33.33333333333333,LOW
0.05,25000,26000,26000,27000.0,26000.0,26000.0,26000.0,26285.714285714286,26142.85714285714,26066.666666666668,487.9500364741105,363.1365196008891,2014,3,5,5,18,0.1,0.1,-0.05,0.1,0.1,-50.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,5,5,0,19,0.1,0.1,-0.05,0.1,0.1,-50.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,5,5,0,19,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,14000,14000,14000,14000.0,13000.0,12000.0,11000.0,12714.285714285714,12428.57142857143,12333.333333333334,2447.058486856258,1708.093211034577,2014,5,5,0,19,0.2,0.3,0.0999999999999999,0.2428571428571428,0.2714285714285714,49.99999999999999,LOW
0.05,25000,26000,26000,26000.0,27000.0,26000.0,26000.0,26285.714285714286,26142.85714285714,26066.666666666668,487.9500364741105,363.1365196008891,2014,5,5,0,19,0.05,0.1,0.0,0.0928571428571429,0.0964285714285714,0.0,LOW
0.2,14000,14000,14000,14000.0,12000.0,12000.0,13500.0,12857.142857142857,12571.42857142857,12433.333333333334,2495.233551431704,1752.5491637693262,2014,6,5,1,19,0.3,0.2,-0.0999999999999999,0.2428571428571428,0.2714285714285714,-33.33333333333333,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,6,5,1,19,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,7,5,2,19,0.05,0.1,0.05,0.0928571428571428,0.0964285714285714,100.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090327,363.1365196008891,2014,7,5,2,19,0.05,0.1,0.05,0.0857142857142857,0.0928571428571428,100.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,7,5,2,19,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.5,9500,9800,9600,14000.0,7500.0,12000.0,12000.0,13142.857142857143,12714.285714285714,12450.0,2495.233551431703,1783.6251515715608,2014,7,5,2,19,0.2,0.2,0.3,0.2428571428571428,0.2642857142857142,149.99999999999997,HIGH
0.3,13500,14000,13500,9600.0,14000.0,13000.0,13000.0,13442.857142857143,12542.857142857143,12370.0,1704.7552540439538,1963.7931450342496,2014,8,5,3,19,0.5,0.3,-0.2,0.2857142857142857,0.2785714285714285,-40.0,HIGH
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,8,5,3,19,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090327,363.1365196008891,2014,9,5,4,19,0.1,0.1,0.0,0.0857142857142857,0.0928571428571428,0.0,LOW
0.2,13000,14000,13000,13500.0,14000.0,12000.0,12000.0,13371.42857142857,12578.57142857143,12386.666666666666,1687.9122071504812,1977.2469482857944,2014,9,5,4,19,0.3,0.2,-0.0999999999999999,0.2857142857142857,0.2785714285714285,-33.33333333333333,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,9,5,4,19,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,9,5,4,19,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,10,5,5,19,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,10,5,5,19,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090327,363.1365196008891,2014,10,5,5,19,0.1,0.1,0.0,0.0857142857142857,0.0928571428571428,0.0,LOW
0.2,13000,13000,13000,13000.0,14500.0,12000.0,13000.0,13228.57142857143,12650.0,12420.0,1668.0470474123158,1972.7957514459192,2014,10,5,5,19,0.2,0.3,0.0,0.2857142857142857,0.2714285714285714,0.0,LOW
8.44,18000,21000,19000,22000.0,22000.0,22000.0,23000.0,22000.0,22000.0,22578.33333333333,0.0,0.0,2014,12,5,0,20,5.71,8.68,2.7299999999999995,4.467142857142857,8.172857142857143,47.810858143607696,HIGH
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090327,363.1365196008891,2014,12,5,0,20,0.1,0.1,0.0,0.0857142857142857,0.0928571428571428,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,12,5,0,20,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,12,5,0,20,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14000,14000,13000.0,14000.0,12000.0,12000.0,13014.285714285714,12721.42857142857,12420.0,1571.017262188813,1965.541057406749,2014,12,5,0,20,0.2,0.2,0.0,0.2714285714285714,0.2642857142857143,0.0,MEDIUM
0.2,14000,14000,14000,14000.0,14000.0,13000.0,12000.0,13014.285714285714,12864.285714285714,12486.666666666666,1571.017262188813,1981.688147032197,2014,13,5,1,20,0.2,0.3,0.0,0.2714285714285714,0.2571428571428571,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,13,5,1,20,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,14,5,2,20,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,13000,14000,13500,14000.0,14000.0,12000.0,12000.0,13014.285714285714,12935.714285714286,12553.333333333334,1571.017262188813,2004.8430373462145,2014,14,5,2,20,0.2,0.2,0.0,0.2571428571428572,0.2499999999999999,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,15,5,3,20,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,LOW
0.1,25000,26000,26000,26000.0,27000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090327,363.1365196008891,2014,15,5,3,20,0.1,0.1,0.0,0.0857142857142857,0.0928571428571428,0.0,LOW
0.2,13000,13000,13000,13500.0,9600.0,7500.0,12000.0,12942.857142857143,13042.857142857143,12603.333333333334,1529.5501984321425,1991.023813060962,2014,15,5,3,20,0.2,0.5,0.0,0.2571428571428572,0.2499999999999999,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,15,5,3,20,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14000,14000,13000.0,13500.0,14000.0,11500.0,13428.57142857143,13435.714285714286,12636.666666666666,449.86770542120775,1197.8231170670415,2014,16,5,4,20,0.2,0.3,0.0,0.2142857142857142,0.25,0.0,MEDIUM
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,16,5,4,20,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26066.666666666668,0.0,363.1365196008891,2014,16,5,4,20,0.1,0.05,0.0,0.0857142857142857,0.0928571428571428,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,16,5,4,20,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,17,5,5,20,0.1,0.05,-0.05,0.0928571428571428,0.0964285714285714,-50.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,27000.0,26000.0,26000.0,26142.85714285714,26066.666666666668,0.0,363.1365196008891,2014,17,5,5,20,0.1,0.05,-0.05,0.0928571428571429,0.0928571428571428,-50.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,17,5,5,20,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,13000,14000,13000,14000.0,13000.0,14000.0,13000.0,13500.0,13435.714285714286,12720.0,499.9999999999893,1197.8231170670415,2014,17,5,5,20,0.2,0.2,0.0,0.2,0.2428571428571428,0.0,MEDIUM
0.2,14000,14500,14000,13000.0,13000.0,14500.0,13000.0,13500.0,13364.285714285714,12720.0,499.9999999999893,1191.38390302857,2014,19,5,0,21,0.2,0.2,0.0,0.2,0.2428571428571428,0.0,MEDIUM
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,19,5,0,21,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,18000,21000,19000,19000.0,22000.0,22000.0,23000.0,21571.42857142857,21785.714285714286,22445.0,1133.8934190277985,801.7837257371343,2014,20,5,1,21,8.44,8.71,-8.139999999999999,4.432857142857143,6.629285714285714,-96.44549763033174,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,20,5,1,21,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14000,14000,14000.0,14000.0,14000.0,12000.0,13642.857142857143,13328.57142857143,12753.333333333334,475.5948656056578,1161.8477137258978,2014,20,5,1,21,0.2,0.2,0.0,0.2,0.2357142857142857,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,5,2,21,0.05,0.1,0.05,0.0928571428571428,0.0928571428571428,100.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26071.42857142857,26066.666666666668,0.0,267.26124191189626,2014,21,5,2,21,0.05,0.1,0.05,0.0928571428571429,0.0892857142857142,100.0,LOW
0.3,14000,14500,14000,14000.0,14000.0,14000.0,12000.0,13642.857142857143,13328.57142857143,12820.0,475.5948656056578,1161.8477137258978,2014,21,5,2,21,0.2,0.2,0.0999999999999999,0.2,0.2357142857142856,49.99999999999999,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,21,5,2,21,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,22,5,3,21,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14000,14000,14000.0,13500.0,14000.0,12000.0,13642.857142857143,13328.57142857143,12886.666666666666,475.5948656056578,1161.8477137258978,2014,22,5,3,21,0.3,0.2,-0.0999999999999999,0.2142857142857142,0.2357142857142857,-33.33333333333333,LOW
0.3,14000,14000,14000,14000.0,13000.0,9600.0,12000.0,13714.285714285714,13328.57142857143,12953.333333333334,487.9500364742529,1161.8477137258978,2014,23,5,4,21,0.2,0.2,0.0999999999999999,0.2142857142857142,0.2357142857142856,49.99999999999999,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,23,5,4,21,0.1,0.1,0.0,0.0928571428571428,0.0928571428571428,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26071.42857142857,26066.666666666668,0.0,267.26124191189626,2014,23,5,4,21,0.1,0.1,0.0,0.0928571428571429,0.0892857142857142,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,23,5,4,21,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14000,14000,14000.0,14000.0,13500.0,12000.0,13857.142857142857,13642.857142857143,13020.0,377.9644730092073,456.9367667316673,2014,24,5,5,21,0.3,0.2,-0.0999999999999999,0.2285714285714286,0.2214285714285714,-33.33333333333333,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,24,5,5,21,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,14000,14500,14000,14000.0,13000.0,13000.0,12000.0,13857.142857142857,13678.57142857143,13086.666666666666,377.9644730092073,464.391365832012,2014,26,5,0,22,0.2,0.2,0.0,0.2285714285714285,0.2142857142857142,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,26,5,0,22,0.1,0.1,0.0,0.0928571428571428,0.0928571428571428,0.0,LOW
7.0,12000,18000,14000,19000.0,22000.0,22000.0,23000.0,21142.85714285714,21571.42857142857,22311.666666666668,1463.8501094228798,1089.4095588037424,2014,26,5,0,22,0.3,0.1,6.7,3.231428571428572,5.530714285714287,2233.333333333333,HIGH
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26071.42857142857,26066.666666666668,0.0,267.26124191189626,2014,26,5,0,22,0.1,0.1,0.0,0.0928571428571429,0.0892857142857142,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,26,5,0,22,2.0,2.0,0.0,2.0,2.0,0.0,LOW
9.0,12000,18000,14000,14000.0,22000.0,22000.0,23000.0,20000.0,21000.0,22011.666666666668,3000.000000000025,2287.0874995874137,2014,27,5,1,22,7.0,0.09,2.0,4.217142857142857,5.462142857142858,28.57142857142857,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,27,5,1,22,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,13000,14000,13000,14000.0,14000.0,13000.0,13000.0,14000.0,13750.0,13153.333333333334,0.0,427.4252071325317,2014,27,5,1,22,0.2,0.2,0.0999999999999999,0.2285714285714286,0.2142857142857142,49.99999999999999,MEDIUM
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,28,5,2,22,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.06,16000,18000,17000,14000.0,22000.0,22000.0,23500.0,18857.14285714286,20428.571428571428,21711.666666666668,3579.0395093549705,2927.7002188455613,2014,28,5,2,22,9.0,7.86,-8.94,5.49,5.662142857142858,-99.33333333333331,HIGH
0.3,14000,14000,14000,13000.0,14000.0,14000.0,12000.0,13857.142857142857,13750.0,13153.333333333334,377.964473009208,427.4252071325317,2014,28,5,2,22,0.3,0.2,0.0,0.2428571428571428,0.2214285714285714,0.0,MEDIUM
0.2,12000,13000,12500,14000.0,14000.0,14000.0,12000.0,13857.142857142857,13750.0,13220.0,377.964473009208,427.4252071325317,2014,29,5,3,22,0.3,0.3,-0.0999999999999999,0.2571428571428572,0.2285714285714285,-33.33333333333333,HIGH
8.0,16000,18000,17000,17000.0,22000.0,22000.0,23400.0,18142.85714285714,20071.42857142857,21495.0,3338.091841585121,3024.6242160558427,2014,29,5,3,22,0.06,0.12,7.94,4.375714285714285,5.659999999999999,13233.333333333334,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,29,5,3,22,2.0,2.0,0.0,2.0,2.0,0.0,LOW
